Location,Bedrooms,Bath,Floor_area (sqm),Latitude,Longitude
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Alabang, Muntinlupa",3,2,72.0,14.4179774,121.037608
"Sasa, Davao",1,1,32.0,7.128006,125.648968
"Ortigas CBD, Pasig",1,1,42.0,14.583771,121.059675
"Barangay 19-B, Davao",4,2,92.0,7.0928915,125.6056916
"Highway Hills, Mandaluyong",2,2,84.0,14.578255,121.052143
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"Ma-A, Davao",2,2,76.0,7.0867489,125.5840299
"Oranbo, Pasig",1,1,40.0,14.575822,121.064324
"San Antonio, Davao",1,2,50.0,7.095857,125.630475
"Ugong, Pasig",1,1,35.0,14.588882,121.079016
"Cupang, Muntinlupa",3,1,250.0,14.434669,121.040194
"Novaliches, Quezon City",1,1,27.0,14.68155,121.0198
"San Antonio, Pasig",1,1,93.0,14.588716,121.060009
"Oranbo, Pasig",1,1,67.0,14.575822,121.064324
"Alabang, Muntinlupa",1,1,36.0,14.4179774,121.037608
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Ma-A, Davao",1,1,32.0,7.0867489,125.5840299
"Highway Hills, Mandaluyong",1,1,33.0,14.578255,121.052143
"Ortigas CBD, Pasig",1,1,43.0,14.583771,121.059675
"Ugong, Pasig",1,1,35.0,14.588882,121.079016
"Alabang, Muntinlupa",2,2,74.0,14.4179774,121.037608
"Talamban, Cebu",3,1,115.0,10.36171,123.911374
"Highway Hills, Mandaluyong",1,1,34.0,14.578255,121.052143
"Paligsahan, Quezon City",3,2,46.0,14.631613,121.023475
"Ortigas CBD, Pasig",1,1,59.0,14.583771,121.059675
"Highway Hills, Mandaluyong",1,1,25.0,14.578255,121.052143
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Novaliches, Quezon City",2,1,35.0,14.68155,121.0198
"Ugong, Pasig",1,1,57.0,14.588882,121.079016
"Oranbo, Pasig",1,1,40.0,14.575822,121.064324
"Sambag II, Cebu",1,1,24.0,10.3058395,123.8908567
"Oranbo, Pasig",2,2,106.0,14.575822,121.064324
"Wack-Wack Greenhills, Mandaluyong",1,1,20.0,14.592173,121.053333
"Paligsahan, Quezon City",2,1,36.0,14.646511,120.996952
"Highway Hills, Mandaluyong",2,2,84.0,14.578255,121.052143
"Bagumbayan, Quezon City",1,1,62.0,14.605396,121.081903
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"New Manila, Quezon City",2,1,39.0,14.621176,121.022808
"Barangay 19-B, Davao",2,1,45.0,7.0928915,125.6056916
"San Antonio, Davao",2,2,76.0,7.095857,125.630475
"San Antonio, Pasig",1,1,113.0,14.588716,121.060009
"Highway Hills, Mandaluyong",2,2,84.0,14.578255,121.052143
"Cupang, Muntinlupa",1,1,40.0,14.434669,121.040194
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Ugong, Pasig",1,1,100.0,14.587964,121.079045
"Wack-Wack Greenhills, Mandaluyong",2,1,57.0,14.592173,121.053333
"San Antonio, Pasig",1,1,95.0,14.588716,121.060009
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Alabang, Muntinlupa",1,1,37.0,14.4179774,121.037608
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Oranbo, Pasig",3,3,147.0,14.575822,121.064324
"Ugong, Pasig",1,1,58.0,14.588882,121.079016
"Cupang, Muntinlupa",1,1,40.0,14.434669,121.040194
"Highway Hills, Mandaluyong",1,1,32.0,14.578255,121.052143
"Barangka Ilaya, Mandaluyong",1,1,24.0,14.571338,121.04641
"Wack-Wack Greenhills, Mandaluyong",1,1,63.0,14.592173,121.053333
"Sambag II, Cebu",1,1,24.0,10.3058395,123.8908567
"New Manila, Quezon City",1,1,38.0,14.61633,121.0306
"Ugong, Pasig",1,1,57.0,14.588882,121.079016
"Highway Hills, Mandaluyong",1,1,31.0,14.578255,121.052143
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"San Antonio, Davao",2,2,76.0,7.095857,125.630475
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Oranbo, Pasig",1,1,65.0,14.575822,121.064324
"Highway Hills, Mandaluyong",1,1,24.0,14.578255,121.052143
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"Ortigas CBD, Pasig",2,2,73.0,14.583771,121.059675
"Highway Hills, Mandaluyong",1,1,31.0,14.578255,121.052143
"Novaliches, Quezon City",2,1,35.0,14.68155,121.0198
"Alabang, Muntinlupa",2,2,73.0,14.4179774,121.037608
"Diliman, Quezon City",2,2,68.0,14.644874,121.050593
"Ma-A, Davao",2,2,77.0,7.0867489,125.5840299
"San Antonio, Pasig",2,2,114.0,14.588377,121.059897
